feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,actual_churned,predicted_probability,predicted_churned
-1.1418533,2.384957,-3.5953262,-0.9010635,-1.9216497,-0.4673877,0.72157276,0.1399246,1,0.69670147,0
3.6906137,-1.7876812,0.06549391,1.9906595,0.93415856,2.621181,0.29608303,2.5062342,1,0.95125544,1
-1.1547468,-0.77496314,0.0157841,0.6599396,1.7705805,-1.5599767,-2.2988713,-1.6689522,0,0.033690426,0
0.6296008,1.2693274,-1.4513036,-0.7950695,-2.2984436,0.3385332,-0.7262906,1.3239278,0,0.035295945,0
0.6815916,1.2459216,0.25687587,1.5681405,-1.4381137,1.621954,0.051570784,1.1344558,0,0.81763405,0
0.3557027,-2.0164673,-0.19977385,-0.33242837,2.0591564,-0.9109915,-1.0639193,-0.77351034,0,0.00761803,0
-1.2487535,2.777985,-1.8738183,0.18469478,-2.2740288,-1.0257342,-2.3663325,0.42400274,0,0.25298107,0
0.06054637,-2.3686285,-0.85742086,-1.7651016,0.03907846,-0.015687836,-1.9064438,-2.528866,0,0.00015291233,0
-0.46261254,2.7698636,-2.874441,-2.183074,-3.0810702,-1.0026753,0.06603923,1.6704037,0,0.008218208,0
0.3654429,0.30075127,-1.8066833,-1.1077099,0.25689757,-1.1630338,0.31715685,1.2942784,0,0.03451982,0
1.1111221,2.7850428,-1.5931641,0.66417885,-4.0278635,2.1859965,-0.090746835,2.2767198,0,0.42925417,0
-0.5306861,-1.3000041,-2.5553727,-2.4021726,2.2447624,-3.051836,-0.42486382,-0.44299683,0,0.0006149465,0
-1.3105315,1.8510218,0.55961406,1.0213604,0.3506916,-2.0148745,-1.5905926,0.824592,1,0.9911395,1
-1.6536622,-3.1627648,-1.5146732,-2.9994407,0.4498685,-1.202443,-3.0335977,-5.3645678,0,0.00022375617,0
-0.49452886,-0.62692773,-1.4541621,-1.604836,0.17680499,-1.1423204,-0.76167166,-0.9845844,0,0.000798477,0
0.36046892,-0.68093824,-1.4591876,0.5955693,2.3236392,-1.1710339,-0.12823255,0.62420684,1,0.9888537,1
-0.38559645,0.5786754,-0.19857289,-0.12366233,1.2142929,-1.1558882,1.714917,0.99805915,1,0.9838975,1
-1.7817668,3.095493,-1.899908,0.2478317,-1.8831985,-1.732161,-2.469768,0.35964045,0,0.5251645,0
-0.23901904,-2.9205108,-1.9954845,-2.4514024,1.7355297,-2.0316415,-2.648162,-2.4146006,0,0.00014343346,0
-1.6797885,-1.9497199,0.71320635,-1.1537054,-0.4508869,-0.08333649,-3.05558,-4.6835823,1,0.000202573,0
0.8567763,0.07659972,1.5513061,-1.4765248,-3.414197,1.3681176,-1.7604408,0.10250423,0,0.0022098308,0
3.9445193,-3.3264825,0.78022325,2.7142403,3.2915363,2.596028,1.2291564,1.9958847,1,0.9987286,1
-0.041193444,0.35913265,-0.6689552,-2.7018402,-3.2118826,-0.18882589,-2.2734914,-0.46459386,0,0.00026528872,0
4.02561,-0.5200737,-1.2885157,1.5008664,-1.429927,3.88465,1.0496807,3.0913403,0,0.7149106,0
0.16700774,0.9468161,-0.6933579,0.13386236,-1.8964283,0.25697568,-2.2832313,0.31704763,0,0.022632616,0
0.81966674,1.7877119,0.61916405,1.1409054,-2.4747517,1.7312272,-0.111427374,1.6822032,1,0.89157885,1
-1.9948022,-2.6039553,-0.32511815,-2.0127645,0.7322451,-1.5505717,-3.6079757,-5.0218835,0,0.00018213445,0
0.26451877,-1.8927854,0.41927147,0.52413034,0.6350865,0.32302657,-2.8505979,-1.8384532,0,0.0009996821,0
-0.9715839,-3.4714522,-0.25079677,-2.0728698,1.6722437,-1.4008636,-2.8684578,-4.1617303,0,0.00012126868,0
0.18298475,-1.6100254,0.9237175,0.59285164,0.033801492,1.2803063,-1.4443907,-2.0322182,0,0.0018747385,0
-1.4484614,0.5285604,-2.8825374,-2.0800993,0.6801446,-2.842915,-0.2667926,-0.43103004,0,0.0035958244,0
-0.14351968,1.9375974,-2.389837,-0.7221138,-2.3756135,-0.34533206,-1.2956775,0.9588954,0,0.04595018,0
0.39203414,2.632856,-1.7319373,0.9161039,-2.1359754,0.50710547,-0.27957648,2.2065816,1,0.38964,0
0.32107744,1.0636753,-1.8332483,0.3023009,0.8427483,-1.2702569,0.42040417,2.0956566,0,0.59691954,0
-0.48694295,-1.2439731,0.103416465,-0.43031374,-0.63913846,0.46528423,-2.2867572,-2.5557334,0,0.00062267104,0
0.07017413,2.7037199,-2.0535858,0.9914493,-2.5275736,0.53709364,-1.1723367,1.5510921,0,0.097153135,0
1.1808937,0.34337097,-0.16754209,1.9436048,-0.41052133,1.42517,-0.7835987,1.088789,0,0.5394068,0
0.8397668,0.5740223,-0.25685143,-1.8747133,-3.6185312,1.1066041,-1.3315771,0.4638529,0,0.0014088711,0
2.383851,-2.0040672,-1.1739109,2.0281594,1.2237326,2.6689262,0.45473254,0.21349923,1,0.9995105,1
0.038817763,-1.5197123,-1.444264,0.9734295,2.1569047,0.8428191,1.6824523,-1.5316554,1,0.9999652,1
0.08739595,-3.5853252,-0.6002447,-1.7217019,1.6799129,-0.8055064,-2.5416975,-3.0316489,0,0.00020035532,0
-0.8654545,0.31203273,0.39796504,1.0578642,-0.27726024,0.036843363,-1.7932825,-1.2497133,0,0.02360824,0
-1.6964145,-0.037433673,-1.4306991,2.839666,4.205714,-2.055692,-0.41731924,-1.120507,1,0.9999751,1
0.12289857,-0.5740608,-2.1085186,-0.9747459,1.0385635,-1.5296761,-0.8868228,0.19975576,0,0.006805127,0
0.37815693,0.6062956,-1.6607964,-1.1330065,-2.0002317,-0.05717385,-1.764832,0.405854,0,0.0034153145,0
0.385991,-0.97062093,-0.4676523,0.22158553,0.8073136,-0.044341113,-0.85430974,-0.40169257,0,0.034893684,0
0.26675612,-1.0126683,-1.730172,-1.7958992,0.92270845,-1.0422319,0.6712771,-0.008436114,0,0.0022357234,0
-2.1274579,1.6105453,-0.3653676,1.3128257,1.1412742,-2.6927207,-2.4762704,-0.3950857,1,0.96540236,1
-1.0697911,3.5176046,-1.8628266,-0.02569142,-3.9963849,-0.009678583,-2.091859,0.6325584,0,0.056228895,0
-0.64600813,-1.141628,0.5743426,-1.2523136,-2.1390152,1.9169394,-0.54485965,-3.3864694,0,0.0006352418,0
-0.24406455,0.53792053,-2.6156802,-2.5575376,-0.18609236,-1.2038364,2.4039872,0.7594482,0,0.02363081,0
0.04225076,0.18980606,1.0228615,-5.1287208,-4.797888,-0.057198755,-1.141528,-0.37250173,0,0.00012140613,0
3.045536,0.9092048,-2.9514098,0.36394086,-2.434017,2.8654883,1.3689241,3.2245493,0,0.71738374,0
-3.7954621,-0.28440773,-0.32998788,-1.1516774,3.5475194,-3.904852,1.2382487,-3.124119,1,0.98868644,1
1.3255032,1.2804315,-2.8885043,-0.9875987,-2.114723,0.6011325,0.40560174,2.1992106,0,0.16069454,0
1.0270147,-0.31682506,-1.7968049,0.84374416,0.70802975,1.248436,1.8934977,0.63215184,1,0.9991684,1
-2.1393418,-0.53291875,-1.9169207,0.5091556,3.9962304,-2.8758938,0.5260405,-1.7487559,1,0.9997509,1
-0.23940295,0.8728529,-0.41896123,-1.8394918,-2.9020805,-0.25550732,-2.1603453,-0.14402491,0,0.0029621527,0
1.8362566,0.770104,-1.6371522,-0.885565,-2.8118641,1.7192577,0.22507344,1.9155575,0,0.0307099,0
-0.5599654,2.1851563,-2.3465085,-0.13408755,-1.2798636,-1.2107048,-1.2471365,1.2156357,0,0.16095336,0
-0.31009254,-0.3665703,-0.81009495,-0.25069696,-0.23200999,-0.16785592,-1.399251,-1.0627908,0,0.006014598,0
-0.109128624,1.2876395,0.15154694,0.34758577,-0.26183942,0.083026186,1.7712647,1.2481575,1,0.9903814,1
1.2209506,-3.12667,-2.3872325,1.2183423,3.5891986,1.1946034,1.6592863,-1.4392458,1,0.9999975,1
-0.3704916,1.2202092,-0.9838139,0.9041225,-1.0134618,0.91473407,0.5098648,-0.11621398,1,0.9620662,1
2.6404862,-0.77549046,-0.054251485,-1.8698623,-3.1383162,2.4802835,-0.047215275,1.3761379,0,0.0010723068,0
-0.5140859,-0.81023693,-0.6279737,-0.77064747,-0.15147467,-0.41152567,-1.6972425,-1.6534709,1,0.0016480051,0
2.3797498,-0.596258,0.31410402,-2.7701397,-3.6913338,2.2351232,0.27705917,1.3227217,0,0.0007921299,0
0.9648041,0.53298426,-1.0354925,-2.504319,-2.907418,0.42299825,-0.2548342,1.1292108,0,0.0011255603,0
0.804153,-1.0813508,-2.5210576,1.0572817,2.897061,-0.92397344,-0.18002313,0.68075794,1,0.99762565,1
2.1921496,-1.0401055,-1.5453658,0.087760344,0.8423132,0.45907718,0.1556192,1.928077,0,0.6503481,0
-0.052930765,-0.12618832,0.5535841,-3.3002176,-3.0723746,-0.38932383,-2.0930166,-0.6044803,0,0.0002495614,0
1.0761994,0.38425192,0.3131707,-0.58077455,-3.4279053,1.8271916,-2.0187762,0.24172768,0,0.0011449585,0
-2.1798606,0.15462643,-0.74501646,-0.9686347,-0.7345443,-0.7088444,-1.1533222,-3.06837,0,0.010623213,0
2.0700917,0.5321997,-2.327834,-0.27567968,-2.078726,1.6540583,-0.020736745,2.0355663,0,0.16668035,0
1.288521,-1.0333378,-0.2551447,-4.276638,-2.0715263,-0.34008637,0.056377206,0.8300091,0,7.5103686e-05,0
1.248608,-3.6167443,-0.57701486,1.6710985,4.6403,0.63925457,1.250652,-1.2055602,1,0.99997663,1
1.7939999,-1.0102419,0.3037655,-3.1869662,-2.6167479,0.9390042,-0.24590477,0.8525742,0,0.000328588,0
-2.2926836,1.5336851,-3.1074705,-1.5446581,0.7452707,-3.4991434,-0.44400024,-0.42032415,0,0.017344136,0
2.5082586,-1.1451011,-1.3948458,-3.2873225,-2.8789496,1.619912,0.24789326,1.19438,0,0.00022053863,0
1.9514029,0.7287425,-1.0645556,-2.4940767,-3.4392555,1.5123866,1.3518687,2.327105,0,0.00759394,0
-0.10975078,-2.0778406,-0.616944,-1.1148317,4.8404074,-3.373842,1.175011,0.48455703,1,0.74591434,0
0.7047137,0.35142523,-0.28254887,-1.6420776,-2.6993935,0.52244055,-1.4310834,0.483394,0,0.0021075136,0
-1.02379,2.5125704,-2.2309704,-0.5534351,-2.9135845,-0.73081714,-2.4507706,0.19452323,0,0.03551651,0
0.024484204,1.3959678,-0.9915492,-1.291611,-3.4771726,0.42360908,-1.9822482,0.22728811,0,0.005590535,0
2.530037,0.17758468,-2.4560964,-0.8420028,-2.831359,2.350196,0.059973136,1.8887494,0,0.026350215,0
1.4081553,-0.92166626,-2.7071762,-1.1528419,1.302757,-1.383455,-0.55873835,1.6950389,0,0.013053118,0
-1.3832648,-0.80291915,0.29078245,-1.0261571,0.089835614,-0.48472103,-0.5215146,-2.5620852,1,0.001251057,0
0.45465758,0.86700165,-0.8947547,-1.9911184,-3.3718626,0.49641702,-1.3874106,0.44091475,0,0.0013365975,0
0.86269695,1.1288677,-2.4783387,1.5191425,-0.18540616,0.1486969,-1.0966907,1.7189572,0,0.65052485,0
3.8166986,-2.7926607,-1.3782592,0.5638309,3.2859147,0.7068025,1.7187562,3.1227026,1,0.9936481,1
1.2160927,1.4860455,-2.3465593,-0.08169205,-2.8038087,1.4029591,-0.55706114,1.6307899,0,0.1291335,0
0.18441992,2.052822,-0.09094629,0.58068997,-1.592297,-0.73125404,-2.2046049,2.0784757,1,0.99921894,1
-1.2378709,1.566427,-2.2252948,-0.19194543,-0.5986996,-1.5884237,-1.6631757,-0.11622398,1,0.37474462,0
1.5792583,-0.92111605,-1.0378723,-4.7249374,-2.6247437,0.015215364,0.5090394,1.0471421,0,3.6589783e-05,0
1.422889,2.4293265,-0.48366296,-0.33158362,-2.1803963,-0.26767328,-0.1132122,4.1811857,1,0.9998729,1
1.8369282,1.8901289,0.37175083,1.0763501,-2.8226883,1.774756,-0.64041746,3.1081274,1,0.99845505,1
-2.7275822,-1.0455527,2.6000733,-0.43346843,0.07345179,-0.52054226,-1.7787952,-4.615241,0,0.000312516,0
0.4518029,1.3227437,-0.1290752,1.5694672,-1.0358013,0.975106,-0.39020962,1.160714,0,0.89072734,1
-0.47031128,-2.1475513,-0.3342166,-2.1326218,0.043279514,-0.20470361,-0.9929346,-2.7949426,0,0.00012999302,0
-0.66307133,0.34394488,-1.288817,1.0452203,2.6159618,-2.5271902,-1.113051,0.7503314,1,0.9759045,1
0.93410635,0.1430376,-0.20190324,-2.3985283,-3.1067102,0.6969097,-0.99799305,0.55076605,0,0.000714178,0
1.1234752,0.7275732,-0.82530135,1.7391132,0.512348,-0.61940265,-2.2647226,2.3231356,1,0.9969055,1
-0.633164,-1.9251344,-1.4986618,-2.5800157,1.3374205,-2.0716374,-1.1254679,-1.8000045,0,0.00012669715,0
-0.28195772,2.8347132,-1.4631555,-2.179039,-4.7684574,0.31362256,-0.5137313,1.1628648,0,0.054840952,0
-1.3820251,-0.50611603,-1.4620265,2.6675985,4.757009,-2.3831813,-0.5983007,-0.86973166,1,0.99995875,1
2.7543733,-0.4734607,-2.2488286,0.6490063,-0.9200125,3.5271306,3.13956,1.6745358,1,0.99861443,1
-1.0195117,2.4271371,-1.2517314,-1.5109919,-4.1941247,-0.22711731,-2.4964533,-0.19401614,0,0.013819123,0
-0.5967733,-1.2007788,-2.3164303,-2.2364762,0.67716205,-1.8543735,-1.4276426,-1.434516,0,0.00032192018,0
1.3362057,1.43941,-3.714739,-0.7826192,-2.1241012,0.6484094,0.29397702,2.200632,0,0.19527797,0
0.6467639,1.5798423,-0.6839316,-1.2033888,-4.729182,1.7636474,-1.6016369,0.50971323,0,0.003971453,0
0.39825588,-1.812782,-1.0842323,-1.2313596,1.3266786,-0.8653817,-0.69358915,-0.71576655,0,0.0016612839,0
0.7378195,-1.5734663,-2.4433763,1.7800343,5.249812,-2.6146166,-0.9735296,1.2719045,1,0.9988319,1
-0.044597395,3.0446255,-4.4237823,-0.72558063,-2.7525787,-0.36413515,-0.18291573,1.9741658,0,0.024869777,0
-0.6036207,-0.07087081,0.12799276,1.6914184,1.1387445,0.7737205,1.2168435,-1.0536178,1,0.9990532,1
-2.081453,-0.48599434,-1.0769167,-1.1126891,1.3043165,-2.827583,-2.4518528,-2.3063323,0,0.005363253,0
3.4884844,-2.5730495,0.7487621,-1.9610919,-1.8158203,2.649493,-0.18068638,1.1189393,0,0.00046664098,0
0.029267225,-2.013658,0.019811746,1.8251168,4.0744357,0.6810527,3.4527676,-1.1998692,1,0.99999714,1
-0.38635245,2.5265357,-0.31480634,-0.75469744,-3.193921,0.16886681,-0.28365698,1.2060517,1,0.9419467,1
0.5191494,-2.377949,0.1651845,-0.78758395,0.8616432,0.024876364,-1.6016123,-1.5775013,0,0.0005121363,0
-0.6114576,-2.8751225,1.0907477,-0.35368055,0.24775475,0.62384003,-3.3282058,-4.2567677,0,0.00020072341,0
5.233954,-3.6169124,-2.6651962,0.9634327,5.137276,-1.3142508,-1.5675133,5.166448,1,0.9991629,1
1.118709,-0.965857,-1.7880278,-1.2068456,1.3068925,-0.87327105,0.8638214,1.2770514,0,0.04658391,0
4.148814,-1.8613485,-0.070905335,-1.6394291,-1.0135497,2.5671182,2.2930095,3.1599658,0,0.016421221,0
-0.5745541,2.9952955,-1.756023,3.3780496,-3.1626875,1.5066394,-4.2907653,-0.16523986,0,0.01542618,0
-0.45476642,0.15948513,-1.7574817,-0.57391167,0.086090915,-1.0960621,-1.1986585,-0.32925963,0,0.022741938,0
3.1173909,-3.929616,2.042426,2.7541044,4.453958,1.2079878,-0.3472674,1.085501,1,0.9831819,1
0.6433886,-2.5640337,0.06170559,3.1566174,3.786813,2.488892,3.1811337,-1.8898395,1,0.99999976,1
1.4439458,0.010626734,-0.24973841,0.85019624,-0.1954443,1.7417529,1.8358974,1.3826406,1,0.98292315,1
-0.14962743,-2.2670324,-0.23208502,-1.2200813,1.8043307,-1.3007039,-1.3861637,-1.6270583,0,0.000676349,0
-1.4245272,0.08858023,-0.8666387,-0.7051627,0.505009,-1.8787093,-1.683404,-1.2836843,0,0.009829763,0
1.1175015,0.3440147,-0.94316095,0.4404137,0.8747863,-0.3905186,0.80931646,2.2981021,0,0.8986932,1
0.6773318,-1.3875184,-0.057836175,0.8292763,1.7994425,-0.34214687,-1.2190999,-0.057167426,0,0.17109756,0
-0.6737102,2.634826,-3.4404652,-0.46116787,-3.127937,-0.36558986,-2.269998,0.44685265,0,0.018764555,0
3.1905458,-1.215406,0.21670373,-1.4193273,-2.816538,3.0235574,0.16470103,1.5869324,0,0.0011480806,0
-0.81141686,-1.8894585,-0.806976,-1.1979755,0.84730905,-0.78548723,-1.7283263,-2.8024368,0,0.0025058065,0
0.3708187,0.36967877,0.030949019,-3.4509516,-3.450261,-0.03697258,-0.92008394,0.3384869,0,0.00050124497,0
0.9530697,0.08607064,-0.8895732,1.1283053,1.0437952,-0.22223473,-0.26608095,1.5912629,1,0.9396503,1
0.67552906,1.5343255,-1.5161749,-0.5906797,-2.4855478,0.55038613,-0.50503784,1.5211169,0,0.07317292,0
-0.43687668,2.470338,-3.0196877,-1.6543486,-2.4906628,-1.0869989,-0.42724708,1.4588768,0,0.010050471,0
0.24131824,-1.5729828,-1.6448381,-1.5387908,1.3683357,-1.1377233,-0.19839019,-0.57526505,0,0.0027899845,0
0.76212645,-0.03408482,-1.7074721,0.2650206,0.45395762,0.68296283,1.7335495,0.77841544,1,0.9948626,1
-0.7466262,1.8154117,-1.4250855,-1.0639826,-2.0325449,-1.1299143,-1.6935501,0.5154785,0,0.08625158,0
3.6607337,0.0038097687,0.1437238,1.5556467,-2.8070223,4.4678717,0.45555305,2.658295,0,0.23708315,0
-1.9870362,-0.010671721,-1.9889792,-2.2597306,0.3389018,-2.4206789,-0.7162198,-1.9557035,0,0.0014312358,0
4.099693,-0.5552098,-0.775458,0.1970471,-3.1918027,4.539874,0.89231294,2.6216526,0,0.04532025,0
1.5261693,-2.3113222,1.1324674,1.1401907,1.4595491,0.7859154,-1.877022,-0.26444831,0,0.009166335,0
-0.8123911,1.8444821,-0.48164022,-2.615355,-3.6967187,-0.7462376,-1.541693,0.17084359,0,0.01640041,0
0.5361344,-0.24043614,0.11943496,-4.5485916,-3.40539,-0.28377318,-0.6087257,0.21103625,0,8.815787e-05,0
0.9427128,-2.2207901,-1.8087437,-1.9083016,1.3042208,-0.82461244,-0.4222919,-0.38357267,0,0.0005002741,0
-1.0827336,3.3293602,-3.0155113,-0.6409946,-4.4470854,-0.000584634,-2.5891232,0.1316613,0,0.019831214,0
-0.86047125,2.3309388,-0.49909317,-0.123587735,-3.6028042,0.19328961,-2.8607147,-0.14886403,0,0.023868797,0
